path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\1000\test\jeruk_nipis\Lime_Whole_0756.jpg,jeruk_nipis,115.01129150390625,146.12506103515625,143.7967529296875,76.31697082519531,53.95618438720703,57.79874038696289,39.56781005859375,85.4190673828125,149.3155517578125,35.90167236328125,85.33092498779297,54.466644287109375,141.90728759765625,57.067726135253906,3256.725341796875,453.33392333984375,0.06488037109375
data\1000\test\jeruk_nipis\Lime_Whole_0757.jpg,jeruk_nipis,128.5838623046875,133.913818359375,128.5621337890625,63.578365325927734,59.87526321411133,63.60984420776367,64.3314208984375,54.31756591796875,140.99761962890625,49.799659729003906,62.702144622802734,59.319725036621094,131.70977783203125,60.11579895019531,3613.9091796875,8359.7841796875,0.15521240234375
data\1000\test\jeruk_nipis\Lime_Whole_0758.jpg,jeruk_nipis,141.9571533203125,159.492919921875,159.41961669921875,56.04458236694336,40.20126724243164,44.720062255859375,35.18365478515625,48.52978515625,163.28668212890625,29.3726863861084,63.82254409790039,39.39310836791992,157.49981689453125,42.609352111816406,1815.5567626953125,431.0506896972656,0.1148681640625
data\1000\test\jeruk_nipis\Lime_Whole_0759.jpg,jeruk_nipis,108.9219970703125,129.99273681640625,146.07171630859375,75.43154907226562,66.84014892578125,53.0754508972168,52.38427734375,95.3992919921875,154.37469482421875,52.444602966308594,84.50018310546875,52.94306945800781,132.40020751953125,59.93866729736328,3592.643798828125,1592.5323486328125,0.17236328125
data\1000\test\jeruk_nipis\Lime_Whole_0760.jpg,jeruk_nipis,84.765380859375,112.38140869140625,127.92596435546875,58.58613204956055,58.92841339111328,68.3383560180664,31.6448974609375,84.27215576171875,131.56304931640625,37.342140197753906,73.84464263916016,69.23406219482422,113.88165283203125,58.773338317871094,3454.305419921875,305.7461242675781,0.06195068359375
data\1000\test\jeruk_nipis\Lime_Whole_0761.jpg,jeruk_nipis,72.54339599609375,108.92291259765625,125.861328125,61.67157745361328,52.670440673828125,40.75285720825195,28.9610595703125,124.85418701171875,131.7537841796875,27.697853088378906,78.94602966308594,43.38788986206055,109.84454345703125,47.204463958740234,2228.261474609375,708.1124267578125,0.06622314453125
data\1000\test\jeruk_nipis\Lime_Whole_0762.jpg,jeruk_nipis,114.35845947265625,129.21661376953125,133.1173095703125,48.61933898925781,53.121482849121094,59.415199279785156,42.20709228515625,48.47344970703125,137.30157470703125,40.626216888427734,33.87533950805664,55.576377868652344,128.69403076171875,54.01953125,2918.10986328125,494.6402893066406,0.0850830078125
data\1000\test\jeruk_nipis\Lime_Whole_0763.jpg,jeruk_nipis,107.45245361328125,124.65655517578125,153.14788818359375,68.54122161865234,63.830848693847656,54.64820861816406,22.97064208984375,92.730712890625,154.7266845703125,25.03837776184082,77.2576675415039,51.75924301147461,131.20709228515625,59.13653564453125,3497.129638671875,1016.5914306640625,0.11474609375
data\1000\test\jeruk_nipis\Lime_Whole_0764.jpg,jeruk_nipis,77.39569091796875,93.4737548828125,94.84051513671875,47.253448486328125,48.18147277832031,45.716552734375,54.88983154296875,77.33734130859375,103.47357177734375,39.8129768371582,56.36301040649414,47.97879409790039,92.0394287109375,45.21066665649414,2044.0045166015625,1325.1590576171875,0.09014892578125
data\1000\test\jeruk_nipis\Lime_Whole_0765.jpg,jeruk_nipis,129.83154296875,139.28082275390625,140.2911376953125,61.61005783081055,55.81034851074219,55.863677978515625,71.4847412109375,40.5836181640625,146.42559814453125,58.40584945678711,54.846900939941406,55.46811294555664,138.5181884765625,55.46196365356445,3076.029296875,1343.8370361328125,0.10650634765625
data\1000\test\jeruk_nipis\Lime_Whole_0766.jpg,jeruk_nipis,59.53533935546875,81.1224365234375,87.34857177734375,55.22749710083008,52.7144889831543,54.463260650634766,32.92144775390625,128.60125732421875,92.045166015625,29.93288230895996,68.63106536865234,54.29368591308594,80.53497314453125,52.5516471862793,2761.67578125,583.4774780273438,0.0731201171875
data\1000\test\jeruk_nipis\Lime_Whole_0767.jpg,jeruk_nipis,100.0924072265625,134.02947998046875,139.76568603515625,49.65729904174805,48.94708251953125,51.89059066772461,24.20611572265625,81.36029052734375,145.155517578125,13.796209335327148,50.435516357421875,51.413883209228516,131.8935546875,48.3773307800293,2340.365966796875,410.90399169921875,0.03985595703125
data\1000\test\jeruk_nipis\Lime_Whole_0768.jpg,jeruk_nipis,66.16180419921875,90.30804443359375,90.660400390625,37.37253952026367,34.699832916259766,31.64444351196289,32.2376708984375,77.5780029296875,93.90362548828125,20.773386001586914,66.54239654541016,34.3806037902832,87.6456298828125,32.774295806884766,1074.1544189453125,1108.8797607421875,0.129638671875
data\1000\test\jeruk_nipis\Lime_Whole_0769.jpg,jeruk_nipis,57.366455078125,81.4031982421875,95.44610595703125,34.274845123291016,37.911869049072266,46.22124099731445,18.55535888671875,114.3304443359375,96.88934326171875,6.81635046005249,46.76996994018555,45.60638427734375,82.86602783203125,39.38597869873047,1551.255126953125,409.59356689453125,0.08056640625
data\1000\test\jeruk_nipis\Lime_Whole_0770.jpg,jeruk_nipis,106.02197265625,121.78289794921875,126.75494384765625,63.3641357421875,61.75227737426758,62.15707015991211,34.107421875,55.248291015625,129.30035400390625,34.306053161621094,66.39358520507812,60.68834686279297,121.47930908203125,60.7410888671875,3689.479736328125,4412.958984375,0.16815185546875
data\1000\test\jeruk_nipis\Lime_Whole_0771.jpg,jeruk_nipis,82.542724609375,111.83673095703125,127.650390625,46.598777770996094,38.18361282348633,46.519874572753906,35.642578125,94.06439208984375,131.84320068359375,28.96146011352539,76.46349334716797,47.86942672729492,113.21905517578125,37.653133392333984,1417.75830078125,697.4977416992188,0.11956787109375
data\1000\test\jeruk_nipis\Lime_Whole_0772.jpg,jeruk_nipis,76.05133056640625,104.447265625,105.25115966796875,63.68361282348633,67.31039428710938,70.58032989501953,41.44842529296875,66.29461669921875,110.74072265625,31.256141662597656,73.31369018554688,72.29781341552734,101.38641357421875,65.76136016845703,4324.556640625,2021.551025390625,0.10980224609375
data\1000\test\jeruk_nipis\Lime_Whole_0773.jpg,jeruk_nipis,115.87359619140625,132.4786376953125,136.64630126953125,57.246009826660156,49.114105224609375,53.227718353271484,30.59332275390625,52.3829345703125,138.82763671875,22.088598251342773,63.56943130493164,52.010379791259766,131.8443603515625,50.62547302246094,2562.938720703125,433.5806884765625,0.10906982421875
data\1000\test\jeruk_nipis\Lime_Whole_0774.jpg,jeruk_nipis,79.89990234375,113.4375,134.3536376953125,48.615272521972656,47.560585021972656,44.730594635009766,17.78216552734375,119.56329345703125,138.32098388671875,9.40411376953125,47.95144271850586,45.495933532714844,115.887939453125,45.31002426147461,2052.998291015625,287.6123046875,0.02642822265625
data\1000\test\jeruk_nipis\Lime_Whole_0775.jpg,jeruk_nipis,82.47076416015625,97.15924072265625,99.861572265625,49.65584182739258,48.33268737792969,51.803340911865234,34.2442626953125,61.9639892578125,102.33758544921875,20.564010620117188,62.29676818847656,50.44281005859375,96.3018798828125,48.85908889770508,2387.210693359375,2664.396240234375,0.2850341796875
data\1000\test\jeruk_nipis\Lime_Whole_0776.jpg,jeruk_nipis,95.82366943359375,119.46875,128.29754638671875,45.48413848876953,33.85151290893555,36.59362030029297,26.00604248046875,85.169921875,133.821044921875,21.358238220214844,52.35844421386719,38.05253982543945,119.4256591796875,34.591636657714844,1196.581298828125,160.6058349609375,0.03509521484375
data\1000\test\jeruk_nipis\Lime_Whole_0777.jpg,jeruk_nipis,112.02001953125,134.64727783203125,138.39520263671875,72.57904052734375,67.84065246582031,71.31783294677734,26.65130615234375,60.87493896484375,140.8426513671875,19.620304107666016,62.37721252441406,70.01067352294922,133.204345703125,68.7415771484375,4725.404296875,610.9220581054688,0.0958251953125
data\1000\test\jeruk_nipis\Lime_Whole_0778.jpg,jeruk_nipis,106.41558837890625,131.68231201171875,144.8934326171875,64.161865234375,50.484222412109375,47.47175979614258,23.6334228515625,86.6656494140625,146.826416015625,15.033589363098145,74.50177001953125,46.83445358276367,132.76544189453125,50.24771499633789,2524.832763671875,740.5805053710938,0.06744384765625
data\1000\test\jeruk_nipis\Lime_Whole_0779.jpg,jeruk_nipis,69.17059326171875,92.901611328125,93.967529296875,51.53190231323242,58.63072967529297,59.947322845458984,28.1907958984375,60.595458984375,97.32977294921875,9.963995933532715,60.416873931884766,62.48158645629883,90.5302734375,56.652259826660156,3209.478271484375,178.60345458984375,0.036865234375
data\1000\test\jeruk_nipis\Lime_Whole_0780.jpg,jeruk_nipis,138.23162841796875,121.36358642578125,104.154052734375,49.1048469543457,58.23915481567383,80.00910949707031,65.64691162109375,129.74639892578125,158.12603759765625,44.23529815673828,78.7362289428711,44.9341926574707,118.13641357421875,60.662376403808594,3679.924072265625,592.754638671875,0.10198974609375
data\1000\test\jeruk_nipis\Lime_Whole_0781.jpg,jeruk_nipis,86.2574462890625,111.1837158203125,125.228271484375,36.3797721862793,38.641357421875,40.716129302978516,19.1824951171875,86.52789306640625,128.36383056640625,12.515308380126953,44.466373443603516,40.9214973449707,112.54425048828125,37.638160705566406,1416.631103515625,2955.143798828125,0.12042236328125
data\1000\test\jeruk_nipis\Lime_Whole_0782.jpg,jeruk_nipis,128.08245849609375,151.177734375,160.4521484375,55.25028610229492,48.761207580566406,55.68429946899414,26.73394775390625,58.867919921875,161.8663330078125,29.208492279052734,61.919830322265625,54.103797912597656,151.32965087890625,50.85679244995117,2586.413330078125,188.721923828125,0.03680419921875
data\1000\test\jeruk_nipis\Lime_Whole_0783.jpg,jeruk_nipis,108.46710205078125,131.5899658203125,136.1314697265625,85.5194091796875,79.01067352294922,80.29186248779297,46.67401123046875,75.82183837890625,138.8834228515625,51.04215621948242,73.56280517578125,79.66291809082031,130.33685302734375,79.15452575683594,6265.4384765625,749.9428100585938,0.08056640625
data\1000\test\jeruk_nipis\Lime_Whole_0784.jpg,jeruk_nipis,45.30078125,74.4146728515625,93.02862548828125,34.823387145996094,37.897708892822266,47.77358627319336,19.405517578125,142.80047607421875,99.05792236328125,12.958711624145508,68.36030578613281,48.118568420410156,76.65350341796875,35.92172622680664,1290.370361328125,530.3663330078125,0.05218505859375
data\1000\test\jeruk_nipis\Lime_Whole_0785.jpg,jeruk_nipis,105.56378173828125,128.152587890625,131.00738525390625,83.76153564453125,76.45694732666016,77.17198944091797,46.00018310546875,74.9775390625,134.47088623046875,50.42190933227539,78.66104888916016,77.1865005493164,126.429443359375,76.41334533691406,5838.99951171875,1207.4332275390625,0.11639404296875
data\1000\test\jeruk_nipis\Lime_Whole_0786.jpg,jeruk_nipis,119.1800537109375,143.8917236328125,146.18670654296875,74.6595687866211,66.5018310546875,63.24699020385742,51.45855712890625,64.51605224609375,152.64923095703125,50.77642059326172,69.14358520507812,62.970664978027344,141.76190185546875,64.3790283203125,4144.65966796875,1116.7552490234375,0.11181640625
data\1000\test\jeruk_nipis\Lime_Whole_0787.jpg,jeruk_nipis,159.8389892578125,177.372802734375,175.93798828125,61.84580612182617,35.278987884521484,40.297340393066406,37.1473388671875,39.73004150390625,180.36669921875,31.974645614624023,73.65858459472656,35.41780090332031,174.96490478515625,38.89417266845703,1512.756591796875,341.315185546875,0.0145263671875
data\1000\test\jeruk_nipis\Lime_Whole_0788.jpg,jeruk_nipis,107.3614501953125,142.68914794921875,139.980224609375,64.20704650878906,52.60545349121094,47.2122917175293,40.94598388671875,65.95263671875,148.64361572265625,42.702735900878906,82.32322692871094,53.31997299194336,137.8548583984375,47.75542449951172,2280.580810546875,1997.481689453125,0.2264404296875
data\1000\test\jeruk_nipis\Lime_Whole_0789.jpg,jeruk_nipis,94.5101318359375,121.4061279296875,120.46771240234375,59.78071975708008,58.74032974243164,56.83497619628906,37.40399169921875,61.55303955078125,125.20953369140625,32.806400299072266,67.4329605102539,59.80198287963867,118.05352783203125,56.37774658203125,3178.450439453125,2824.2041015625,0.2066650390625
data\1000\test\jeruk_nipis\Lime_Whole_0790.jpg,jeruk_nipis,100.78594970703125,163.62518310546875,174.34210205078125,91.13764190673828,56.26077651977539,60.863807678222656,44.97735595703125,121.057373046875,178.4072265625,40.32113265991211,100.63224792480469,59.39976501464844,159.66473388671875,57.22287368774414,3274.457275390625,479.0279846191406,0.07513427734375
data\1000\test\jeruk_nipis\Lime_Whole_0791.jpg,jeruk_nipis,107.3597412109375,133.3016357421875,141.03033447265625,52.26419448852539,43.84505081176758,46.56376266479492,21.5491943359375,70.56793212890625,141.8203125,6.038280963897705,52.95879364013672,45.91581344604492,132.6363525390625,45.13582992553711,2037.2430419921875,501.63153076171875,0.05682373046875
data\1000\test\jeruk_nipis\Lime_Whole_0792.jpg,jeruk_nipis,94.52874755859375,163.75439453125,173.85186767578125,95.21650695800781,56.333526611328125,62.73876953125,57.3233642578125,129.996826171875,182.0548095703125,45.77016830444336,105.72127532958984,60.45941162109375,158.8896484375,56.82362365722656,3228.92431640625,465.2947998046875,0.0927734375
data\1000\test\jeruk_nipis\Lime_Whole_0793.jpg,jeruk_nipis,103.692626953125,136.46417236328125,137.97894287109375,70.44572448730469,62.10396194458008,60.0394287109375,45.3358154296875,78.353515625,144.133056640625,47.87089157104492,74.84723663330078,59.486671447753906,133.1822509765625,60.29935073852539,3636.011474609375,1062.9241943359375,0.0970458984375
data\1000\test\jeruk_nipis\Lime_Whole_0794.jpg,jeruk_nipis,147.41876220703125,167.22650146484375,164.70404052734375,72.5335464477539,47.96968078613281,53.60047149658203,46.048095703125,51.50189208984375,170.8768310546875,45.04780578613281,81.40431213378906,49.23014450073242,164.2445068359375,51.63890838623047,2666.576904296875,717.00048828125,0.0360107421875
data\1000\test\jeruk_nipis\Lime_Whole_0795.jpg,jeruk_nipis,101.25189208984375,140.4166259765625,143.7196044921875,89.06990051269531,77.10123443603516,77.14276885986328,50.1884765625,92.29290771484375,150.2252197265625,47.071224212646484,86.14421844482422,78.08939361572266,136.94232177734375,75.74173736572266,5736.81103515625,2125.089599609375,0.14044189453125
data\1000\test\jeruk_nipis\Lime_Whole_0796.jpg,jeruk_nipis,119.4688720703125,145.05706787109375,155.99407958984375,52.32353973388672,47.509552001953125,53.90315628051758,20.67095947265625,66.36151123046875,157.07666015625,14.261374473571777,58.613834381103516,52.49203109741211,145.43011474609375,49.336280822753906,2434.068603515625,261.4284362792969,0.0439453125
data\1000\test\jeruk_nipis\Lime_Whole_0797.jpg,jeruk_nipis,85.842529296875,124.8865966796875,120.3653564453125,59.62656021118164,56.528587341308594,50.893375396728516,44.2825927734375,76.31341552734375,129.32373046875,43.010555267333984,86.91817474365234,57.04142379760742,119.0762939453125,50.950164794921875,2595.91943359375,1857.25244140625,0.20648193359375
data\1000\test\jeruk_nipis\Lime_Whole_0798.jpg,jeruk_nipis,56.22113037109375,79.35443115234375,97.65521240234375,40.85979461669922,39.05116271972656,45.1424674987793,21.32073974609375,126.52459716796875,102.89410400390625,16.640586853027344,71.36011505126953,42.6801872253418,82.18804931640625,37.00983810424805,1369.72802734375,403.94024658203125,0.0665283203125
data\1000\test\jeruk_nipis\Lime_Whole_0799.jpg,jeruk_nipis,90.27142333984375,124.99237060546875,123.295166015625,57.770259857177734,54.17867660522461,49.102901458740234,44.46044921875,65.30267333984375,129.1700439453125,38.522972106933594,84.15692901611328,54.36054229736328,120.51959228515625,48.64131164550781,2365.977294921875,320.9107666015625,0.03662109375
data\1000\test\jeruk_nipis\Lime_Whole_0800.jpg,jeruk_nipis,134.412353515625,153.19049072265625,160.88330078125,66.51026153564453,58.20671844482422,60.55886459350586,20.74810791015625,53.88092041015625,162.011474609375,12.597314834594727,58.41261672973633,59.331756591796875,153.35296630859375,59.3138427734375,3518.1318359375,325.9796142578125,0.08282470703125
