path,label,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17
data\val\jeruk_nipis\Lime_Whole_0598.jpg,jeruk_nipis,73.7498779296875,100.9515380859375,108.88494873046875,34.77863311767578,31.611787796020508,36.78401565551758,21.447998046875,87.480224609375,110.6634521484375,6.544029712677002,55.865352630615234,36.49274444580078,100.19677734375,32.4019889831543,1049.888916015625,84.71929931640625,0.0166015625
data\val\jeruk_nipis\Lime_Whole_0599.jpg,jeruk_nipis,60.7786865234375,94.72344970703125,87.99884033203125,51.04005813598633,70.06549835205078,66.08527374267578,48.98876953125,117.30780029296875,105.401611328125,35.68581008911133,54.37959289550781,73.85983276367188,88.84002685546875,63.16211700439453,3989.453125,713.2058715820312,0.13800048828125
data\val\jeruk_nipis\Lime_Whole_0600.jpg,jeruk_nipis,69.36688232421875,94.3480224609375,92.8966064453125,59.49635314941406,70.09066009521484,69.26004791259766,38.37640380859375,99.39056396484375,105.2625732421875,34.37162780761719,56.0164794921875,74.14399719238281,91.055419921875,66.22769927978516,4386.10791015625,1196.1373291015625,0.137451171875
data\val\jeruk_nipis\Lime_Whole_0801.jpg,jeruk_nipis,134.146240234375,128.30755615234375,116.45989990234375,49.7978630065918,55.31824493408203,77.09161376953125,64.47784423828125,127.88555908203125,162.979736328125,43.783782958984375,68.99395751953125,42.924560546875,125.43438720703125,57.47806167602539,3303.727783203125,467.1363525390625,0.08074951171875
data\val\jeruk_nipis\Lime_Whole_0802.jpg,jeruk_nipis,142.76800537109375,166.4200439453125,174.3631591796875,77.20665740966797,51.32469940185547,46.2981071472168,44.91290283203125,71.37353515625,180.4129638671875,45.6910514831543,81.50845336914062,43.05855178833008,166.10894775390625,51.07548904418945,2608.70556640625,524.9689331054688,0.07373046875
data\val\jeruk_nipis\Lime_Whole_0803.jpg,jeruk_nipis,109.1180419921875,132.249755859375,152.41192626953125,65.72297668457031,59.8918342590332,55.563453674316406,18.08575439453125,91.51470947265625,152.99920654296875,9.254493713378906,63.931053161621094,54.8100700378418,135.64788818359375,58.624046325683594,3436.77880859375,541.0164794921875,0.04095458984375
data\val\jeruk_nipis\Lime_Whole_0804.jpg,jeruk_nipis,54.06060791015625,87.63153076171875,99.92022705078125,38.25015640258789,39.493717193603516,45.34906005859375,22.55218505859375,140.47308349609375,107.12542724609375,14.278085708618164,42.767398834228516,44.70720291137695,87.484375,39.018489837646484,1522.442626953125,248.46246337890625,0.01922607421875
data\val\jeruk_nipis\Lime_Whole_0805.jpg,jeruk_nipis,98.7684326171875,110.4866943359375,131.07318115234375,60.935142517089844,52.095947265625,56.45668411254883,61.98968505859375,91.600830078125,138.5552978515625,48.80455780029297,69.6185073852539,54.52653121948242,115.3126220703125,50.35284423828125,2535.4091796875,3536.934814453125,0.23260498046875
data\val\jeruk_nipis\Lime_Whole_0806.jpg,jeruk_nipis,77.3720703125,99.11767578125,98.372314453125,75.62937927246094,78.11909484863281,78.31068420410156,41.580322265625,71.8389892578125,101.920166015625,25.031797409057617,67.5079574584961,78.60137939453125,96.3958740234375,77.2132797241211,5961.89111328125,763.2874755859375,0.05413818359375
data\val\jeruk_nipis\Lime_Whole_0807.jpg,jeruk_nipis,61.54876708984375,74.75396728515625,79.86578369140625,41.95734786987305,37.9833869934082,34.50239562988281,36.84515380859375,78.63177490234375,82.22857666015625,26.89324188232422,71.42508697509766,36.12876892089844,74.76568603515625,36.4902229309082,1331.536376953125,1235.5997314453125,0.1343994140625
data\val\jeruk_nipis\Lime_Whole_0808.jpg,jeruk_nipis,111.04290771484375,126.1143798828125,136.41082763671875,54.887733459472656,48.728294372558594,51.20245361328125,40.59332275390625,59.63372802734375,137.27032470703125,50.98598861694336,62.64631271362305,50.32822799682617,127.46881103515625,49.37165451049805,2437.560546875,385.4727783203125,0.09796142578125
data\val\jeruk_nipis\Lime_Whole_0809.jpg,jeruk_nipis,102.45037841796875,119.78082275390625,123.2105712890625,77.37574005126953,75.82782745361328,77.96495056152344,30.15179443359375,53.3909912109375,124.91455078125,23.197391510009766,60.17972183227539,77.26158905029297,118.8333740234375,76.14310455322266,5797.7724609375,959.3878173828125,0.0919189453125
data\val\jeruk_nipis\Lime_Whole_0810.jpg,jeruk_nipis,62.95953369140625,83.8802490234375,89.61932373046875,58.37118911743164,63.5200080871582,66.7435302734375,20.23565673828125,83.50555419921875,91.0294189453125,13.56291675567627,63.47859573364258,67.16736602783203,83.22344970703125,63.19618606567383,3993.7578125,610.5222778320312,0.08233642578125
data\val\jeruk_nipis\Lime_Whole_0811.jpg,jeruk_nipis,79.4564208984375,112.4093017578125,113.56439208984375,40.932376861572266,43.23576354980469,38.55715560913086,25.0062255859375,73.94940185546875,117.67327880859375,8.081106185913086,60.751163482666016,43.22025680541992,108.99432373046875,38.878726959228516,1511.555419921875,1156.4986572265625,0.133544921875
data\val\jeruk_nipis\Lime_Whole_0812.jpg,jeruk_nipis,65.3411865234375,94.3345947265625,117.77789306640625,32.13507080078125,45.71103286743164,42.73142623901367,28.88848876953125,123.67376708984375,124.22161865234375,41.143402099609375,42.138572692871094,43.94813919067383,98.03973388671875,38.6104621887207,1490.767822265625,950.1477661132812,0.09307861328125
data\val\jeruk_nipis\Lime_Whole_0813.jpg,jeruk_nipis,81.0546875,103.2891845703125,108.85052490234375,50.76345443725586,50.817138671875,47.21249008178711,51.4761962890625,91.7391357421875,119.7789306640625,43.944522857666016,61.854698181152344,50.334651947021484,102.42547607421875,45.948455810546875,2111.260498046875,1501.5419921875,0.1044921875
data\val\jeruk_nipis\Lime_Whole_0964.jpg,jeruk_nipis,92.792724609375,132.363037109375,127.20819091796875,63.20204544067383,49.17497253417969,51.067291259765625,38.2691650390625,91.10015869140625,135.5635986328125,23.864484786987305,80.7647933959961,50.805519104003906,126.3052978515625,49.586544036865234,2458.825439453125,455.9617004394531,0.05999755859375
data\val\jeruk_nipis\Lime_Whole_0965.jpg,jeruk_nipis,131.32427978515625,142.75274658203125,139.92510986328125,69.94251251220703,59.22378921508789,59.14091491699219,58.87933349609375,40.27923583984375,145.5999755859375,45.88628387451172,64.76929473876953,59.8969612121582,140.608154296875,59.72126770019531,3566.630126953125,5069.43359375,0.10650634765625
data\val\jeruk_nipis\Lime_Whole_0966.jpg,jeruk_nipis,117.49273681640625,132.88726806640625,129.7017822265625,65.70606994628906,57.06513977050781,60.214874267578125,36.9603271484375,50.54107666015625,135.0374755859375,23.983110427856445,61.14756774902344,57.911224365234375,130.1678466796875,58.647708892822266,3439.5537109375,791.71875,0.0655517578125
data\val\jeruk_nipis\Lime_Whole_0967.jpg,jeruk_nipis,103.73638916015625,134.11212158203125,147.1356201171875,62.10124588012695,50.34731674194336,46.165794372558594,30.4111328125,92.14862060546875,154.9722900390625,37.31658935546875,73.4074478149414,46.22865676879883,134.54510498046875,46.96800994873047,2205.994140625,1078.8690185546875,0.08807373046875
data\val\jeruk_nipis\Lime_Whole_0968.jpg,jeruk_nipis,117.68426513671875,147.48748779296875,147.6236572265625,70.77655029296875,65.06210327148438,63.496246337890625,34.54913330078125,61.8460693359375,153.21337890625,28.886728286743164,74.29757690429688,64.64546966552734,144.13275146484375,63.25165557861328,4000.771728515625,683.5986938476562,0.0869140625
data\val\jeruk_nipis\Lime_Whole_0969.jpg,jeruk_nipis,111.4053955078125,129.6954345703125,142.6265869140625,66.47084045410156,56.03789138793945,49.63931655883789,41.73095703125,76.91802978515625,146.8331298828125,47.75774002075195,66.89789581298828,51.558631896972656,131.4766845703125,53.48699951171875,2860.859130859375,1431.2874755859375,0.179931640625
data\val\jeruk_nipis\Lime_Whole_0970.jpg,jeruk_nipis,120.47802734375,136.0133056640625,146.81561279296875,69.10377502441406,67.75094604492188,69.69114685058594,27.70953369140625,65.77886962890625,148.74322509765625,36.054874420166016,47.91252136230469,67.31674194335938,137.482666015625,68.07245635986328,4633.85986328125,573.8583984375,0.08123779296875
data\val\jeruk_nipis\Lime_Whole_0971.jpg,jeruk_nipis,112.1788330078125,143.429931640625,141.002197265625,60.01054763793945,41.912025451660156,60.69895935058594,40.0072021484375,88.27789306640625,156.89849853515625,40.79887771606445,86.89895629882812,43.31183624267578,139.1412353515625,43.826141357421875,1920.7305908203125,1229.1676025390625,0.10760498046875
data\val\jeruk_nipis\Lime_Whole_0972.jpg,jeruk_nipis,79.58587646484375,127.15582275390625,139.6610107421875,55.3137092590332,53.79070281982422,52.937137603759766,36.10272216796875,131.82183837890625,152.41546630859375,39.521141052246094,73.41024017333984,45.37899398803711,125.47613525390625,47.12723922729492,2220.976806640625,739.9847412109375,0.0963134765625
data\val\jeruk_nipis\Lime_Whole_0973.jpg,jeruk_nipis,115.91644287109375,130.64556884765625,156.5584716796875,64.70523071289062,58.932518005371094,48.23768997192383,70.9356689453125,87.169921875,162.29766845703125,64.44165802001953,78.72950744628906,46.39973449707031,136.71356201171875,51.14564895629883,2615.87744140625,1626.597900390625,0.18463134765625
data\val\jeruk_nipis\Lime_Whole_0974.jpg,jeruk_nipis,105.78704833984375,124.3280029296875,130.2530517578125,59.94963073730469,56.97528839111328,58.71799087524414,32.2666015625,57.56427001953125,132.5806884765625,36.86091613769531,54.230560302734375,58.129642486572266,123.98455810546875,56.989559173583984,3247.809814453125,1146.222900390625,0.0885009765625
data\val\jeruk_nipis\Lime_Whole_0975.jpg,jeruk_nipis,94.47601318359375,110.959228515625,124.53338623046875,58.9876823425293,54.855709075927734,51.76226806640625,29.078369140625,77.188720703125,126.16778564453125,32.03469467163086,73.54935455322266,52.301448822021484,113.1510009765625,52.719566345214844,2779.352783203125,535.3984985351562,0.12237548828125
data\val\jeruk_nipis\Lime_Whole_0976.jpg,jeruk_nipis,101.64013671875,127.3868408203125,132.1588134765625,47.23752975463867,52.54604721069336,59.33121109008789,31.42626953125,49.69024658203125,134.830078125,28.107261657714844,66.17408752441406,59.588661193847656,125.88299560546875,51.61837387084961,2664.456298828125,872.20263671875,0.06915283203125
data\val\jeruk_nipis\Lime_Whole_0977.jpg,jeruk_nipis,80.3016357421875,136.07373046875,152.880126953125,65.78849792480469,50.53992462158203,49.78252029418945,32.504150390625,131.6697998046875,161.16015625,31.37413215637207,82.36905670166016,49.33437728881836,134.73663330078125,46.715633392333984,2182.350341796875,816.4060668945312,0.09033203125
data\val\jeruk_nipis\Lime_Whole_0978.jpg,jeruk_nipis,52.59515380859375,74.72186279296875,82.64990234375,34.643924713134766,44.66244888305664,43.80629348754883,18.6097412109375,91.76312255859375,83.6058349609375,4.504546165466309,37.92502212524414,45.67695617675781,74.58538818359375,41.9788932800293,1762.2275390625,378.232421875,0.0411376953125
data\val\jeruk_nipis\Lime_Whole_0979.jpg,jeruk_nipis,52.27105712890625,51.53399658203125,170.77862548828125,24.2330265045166,24.059587478637695,49.35866928100586,120.9508056640625,187.68060302734375,170.85797119140625,80.26378631591797,29.49439811706543,49.24787521362305,87.27410888671875,25.348243713378906,642.533447265625,217.76568603515625,0.051513671875
data\val\jeruk_nipis\Lime_Whole_0980.jpg,jeruk_nipis,87.5196533203125,116.3353271484375,116.43280029296875,80.52108764648438,75.77326202392578,77.0704574584961,33.91229248046875,74.732421875,120.962890625,29.41656494140625,81.9132080078125,77.3457260131836,113.0906982421875,74.99948120117188,5624.92236328125,1083.3763427734375,0.06756591796875
data\val\jeruk_nipis\Lime_Whole_0981.jpg,jeruk_nipis,99.31060791015625,119.26031494140625,128.75457763671875,47.33686065673828,38.722103118896484,45.97019577026367,43.14923095703125,81.42156982421875,137.069580078125,39.5770149230957,65.64937591552734,43.914825439453125,119.81671142578125,38.48091506958008,1480.7808837890625,625.6795654296875,0.08843994140625
data\val\jeruk_nipis\Lime_Whole_0982.jpg,jeruk_nipis,123.10516357421875,142.92041015625,147.16876220703125,57.325870513916016,45.497352600097656,49.68696594238281,29.40484619140625,51.8363037109375,149.13116455078125,17.965232849121094,65.26876068115234,48.246315002441406,141.931884765625,47.2337646484375,2231.028564453125,412.9603576660156,0.08111572265625
data\val\jeruk_nipis\Lime_Whole_0983.jpg,jeruk_nipis,85.9371337890625,105.15252685546875,106.30535888671875,31.84135627746582,34.84821319580078,31.106168746948242,28.93255615234375,45.9061279296875,108.49066162109375,19.021020889282227,49.98334884643555,35.11234664916992,103.30853271484375,31.246252059936523,976.3281860351562,2445.764892578125,0.23883056640625
data\val\jeruk_nipis\Lime_Whole_0984.jpg,jeruk_nipis,63.9337158203125,91.13922119140625,105.20977783203125,53.923126220703125,56.02128982543945,58.115821838378906,19.7415771484375,130.66912841796875,109.13287353515625,10.647442817687988,55.04448699951172,58.61158752441406,92.25341796875,55.429256439208984,3072.402587890625,544.3482055664062,0.0277099609375
data\val\jeruk_nipis\Lime_Whole_0985.jpg,jeruk_nipis,119.41094970703125,144.34942626953125,159.390625,63.5391960144043,57.25547409057617,54.65172576904297,20.6878662109375,80.11077880859375,160.11279296875,14.336688041687012,58.793880462646484,53.83919906616211,146.00262451171875,56.69385528564453,3214.193359375,1276.5946044921875,0.07598876953125
data\val\jeruk_nipis\Lime_Whole_0986.jpg,jeruk_nipis,98.1591796875,147.7806396484375,145.1522216796875,72.2728271484375,55.65443420410156,51.33243942260742,25.691650390625,97.5242919921875,154.69287109375,15.439765930175781,79.78245544433594,54.49213790893555,141.32672119140625,52.763763427734375,2784.014892578125,638.6829223632812,0.04913330078125
data\val\jeruk_nipis\Lime_Whole_0987.jpg,jeruk_nipis,96.4791259765625,89.467041015625,72.56268310546875,53.77568054199219,50.4732780456543,63.49162673950195,78.93084716796875,179.35589599609375,127.07373046875,40.365966796875,49.07288360595703,42.49756622314453,85.20892333984375,49.18704605102539,2419.365478515625,333.03839111328125,0.03558349609375
data\val\jeruk_nipis\Lime_Whole_0988.jpg,jeruk_nipis,119.6651611328125,103.38385009765625,89.53900146484375,57.83380126953125,61.98384475708008,78.37238311767578,67.47747802734375,151.08270263671875,142.24603271484375,45.08534240722656,76.0323257446289,48.899696350097656,101.09747314453125,62.86722183227539,3952.28759765625,621.72216796875,0.05841064453125
data\val\jeruk_nipis\Lime_Whole_0989.jpg,jeruk_nipis,152.835205078125,168.08477783203125,177.2132568359375,66.89847564697266,48.85371017456055,46.37744903564453,46.245361328125,55.41693115234375,181.20538330078125,48.16162109375,67.64466094970703,42.934146881103516,169.073486328125,49.10862731933594,2411.6572265625,564.1686401367188,0.08758544921875
data\val\jeruk_nipis\Lime_Whole_0990.jpg,jeruk_nipis,139.54229736328125,155.3502197265625,160.96575927734375,69.66803741455078,51.84281539916992,50.91844177246094,47.26617431640625,57.82196044921875,165.67572021484375,48.090030670166016,70.91960906982422,50.87849807739258,155.22808837890625,52.67979431152344,2775.160888671875,580.2869262695312,0.07037353515625
data\val\jeruk_nipis\Lime_Whole_0991.jpg,jeruk_nipis,92.2513427734375,118.2879638671875,117.0050048828125,50.04558563232422,35.09009552001953,37.169029235839844,46.09234619140625,87.26123046875,127.45172119140625,38.49579620361328,74.5353775024414,38.63469314575195,114.93560791015625,34.29074478149414,1175.8553466796875,1736.5517578125,0.21209716796875
data\val\jeruk_nipis\Lime_Whole_0992.jpg,jeruk_nipis,138.14215087890625,155.64306640625,157.8583984375,60.22830581665039,44.10422897338867,48.09819793701172,25.8360595703125,54.88079833984375,163.73785400390625,28.225791931152344,72.81230926513672,39.48114776611328,154.32684326171875,45.71062469482422,2089.46142578125,1059.6788330078125,0.11614990234375
data\val\jeruk_nipis\Lime_Whole_0993.jpg,jeruk_nipis,94.29095458984375,121.5408935546875,153.57080078125,79.12742614746094,61.53163146972656,54.55710220336914,37.6180419921875,125.0975341796875,161.6767578125,38.12068176269531,85.98041534423828,53.43936538696289,128.01220703125,55.668949127197266,3099.03173828125,296.45819091796875,0.05828857421875
data\val\jeruk_nipis\Lime_Whole_0994.jpg,jeruk_nipis,92.5272216796875,137.7540283203125,130.46063232421875,64.71941375732422,58.25223159790039,50.856197357177734,49.736328125,78.813720703125,142.427734375,45.04144287109375,91.27534484863281,58.56280517578125,130.4151611328125,51.44801330566406,2646.89794921875,2450.049072265625,0.20941162109375
